"USER_ID","Predictions"
2,NA
3,NA
6,NA
7,"Democrat"
14,NA
28,NA
29,NA
37,NA
44,NA
56,NA
62,NA
68,NA
72,NA
74,NA
80,"Republican"
81,"Republican"
87,NA
92,"Republican"
96,NA
100,NA
104,"Democrat"
105,NA
108,NA
124,NA
125,NA
127,"Democrat"
128,NA
129,NA
130,NA
139,"Republican"
149,"Republican"
151,NA
154,NA
158,NA
159,NA
168,"Democrat"
177,NA
185,"Republican"
192,NA
195,NA
198,"Democrat"
208,"Democrat"
209,NA
213,NA
225,NA
229,"Republican"
231,"Democrat"
236,"Democrat"
238,NA
239,NA
240,"Democrat"
244,NA
259,NA
260,NA
264,"Republican"
267,NA
268,NA
271,NA
272,"Democrat"
274,NA
285,NA
286,NA
296,"Republican"
308,NA
310,NA
318,"Republican"
333,"Republican"
340,"Democrat"
342,NA
343,NA
344,NA
345,"Democrat"
346,"Democrat"
352,NA
354,NA
357,NA
366,NA
369,NA
380,NA
389,NA
391,"Democrat"
394,NA
396,NA
404,"Republican"
407,NA
422,NA
426,NA
428,"Democrat"
429,NA
438,"Republican"
452,NA
462,NA
469,"Republican"
480,NA
488,NA
489,NA
492,NA
498,NA
505,NA
508,NA
510,"Democrat"
511,NA
512,"Democrat"
518,NA
519,NA
522,"Republican"
523,NA
528,NA
530,NA
543,"Democrat"
549,NA
553,NA
556,"Democrat"
558,NA
562,NA
563,NA
565,"Democrat"
567,NA
571,"Republican"
572,"Democrat"
581,NA
584,NA
600,"Democrat"
611,NA
617,NA
635,NA
642,NA
646,"Democrat"
648,NA
651,NA
659,"Republican"
661,NA
683,"Republican"
685,NA
694,NA
699,NA
701,NA
702,NA
704,NA
713,NA
720,NA
725,NA
726,NA
727,"Republican"
732,"Republican"
733,NA
734,NA
741,NA
747,NA
750,NA
752,"Republican"
753,NA
760,"Republican"
774,NA
782,"Democrat"
803,"Democrat"
807,NA
813,NA
838,"Democrat"
839,NA
844,NA
846,NA
847,NA
863,NA
864,NA
866,NA
870,NA
873,NA
878,NA
883,"Republican"
885,NA
886,NA
897,NA
902,"Republican"
907,NA
912,NA
914,"Democrat"
918,NA
924,NA
932,"Republican"
947,NA
948,NA
951,"Republican"
958,NA
963,"Democrat"
965,NA
969,NA
973,NA
975,NA
983,NA
1002,NA
1015,NA
1019,NA
1020,NA
1029,"Republican"
1030,"Republican"
1032,NA
1037,"Democrat"
1048,"Democrat"
1050,"Republican"
1053,NA
1056,NA
1057,NA
1062,"Democrat"
1067,NA
1071,NA
1073,"Democrat"
1076,NA
1079,NA
1081,NA
1083,NA
1084,NA
1085,NA
1087,NA
1092,NA
1114,NA
1117,"Republican"
1124,NA
1129,"Democrat"
1133,NA
1148,NA
1151,NA
1154,NA
1157,"Democrat"
1158,NA
1162,NA
1166,"Democrat"
1167,NA
1171,NA
1177,"Democrat"
1179,NA
1191,NA
1199,NA
1200,NA
1206,NA
1208,NA
1209,NA
1215,"Republican"
1218,NA
1219,NA
1221,NA
1222,NA
1234,NA
1246,NA
1256,NA
1259,NA
1262,NA
1266,NA
1284,NA
1288,NA
1298,"Republican"
1301,NA
1312,NA
1315,NA
1316,"Republican"
1322,NA
1328,NA
1334,"Republican"
1342,NA
1344,NA
1362,NA
1364,NA
1367,NA
1371,"Democrat"
1374,NA
1381,NA
1383,NA
1402,NA
1409,NA
1416,NA
1421,"Republican"
1427,"Democrat"
1429,NA
1431,NA
1440,NA
1442,"Republican"
1446,NA
1451,"Republican"
1452,NA
1464,NA
1472,"Republican"
1473,"Democrat"
1474,NA
1484,NA
1490,NA
1497,NA
1499,NA
1503,NA
1511,NA
1516,NA
1521,NA
1522,"Democrat"
1523,"Democrat"
1529,NA
1536,NA
1540,NA
1545,NA
1548,NA
1552,NA
1557,NA
1558,NA
1559,NA
1565,NA
1576,NA
1581,NA
1592,NA
1594,"Democrat"
1600,NA
1604,NA
1613,NA
1615,NA
1617,NA
1619,NA
1620,NA
1624,NA
1629,NA
1630,"Republican"
1637,NA
1643,NA
1645,NA
1649,NA
1654,"Republican"
1668,NA
1680,NA
1681,NA
1683,NA
1684,NA
1688,NA
1689,NA
1691,"Republican"
1692,NA
1693,NA
1696,NA
1702,NA
1706,NA
1708,NA
1719,NA
1723,NA
1731,NA
1734,NA
1736,NA
1748,NA
1750,NA
1751,NA
1757,NA
1763,NA
1766,NA
1767,NA
1776,NA
1782,NA
1790,NA
1812,"Democrat"
1816,NA
1819,NA
1824,"Republican"
1831,NA
1841,NA
1857,NA
1858,NA
1860,NA
1873,NA
1876,NA
1878,NA
1882,NA
1884,NA
1890,NA
1905,NA
1906,NA
1913,NA
1918,NA
1921,NA
1925,NA
1936,NA
1940,"Republican"
1941,NA
1947,NA
1948,NA
1959,NA
1963,NA
1966,NA
1968,"Democrat"
1975,NA
1978,NA
1982,NA
1995,"Democrat"
1999,NA
2002,"Republican"
2014,NA
2028,NA
2031,"Republican"
2034,NA
2036,NA
2037,NA
2040,NA
2041,NA
2042,NA
2043,"Republican"
2056,NA
2058,NA
2064,NA
2069,NA
2080,NA
2083,NA
2087,NA
2093,NA
2100,NA
2109,"Republican"
2113,"Republican"
2116,NA
2120,NA
2124,NA
2127,NA
2133,NA
2135,NA
2137,NA
2141,NA
2149,"Republican"
2160,NA
2162,NA
2163,NA
2165,"Democrat"
2166,NA
2178,NA
2180,NA
2185,NA
2187,NA
2197,NA
2206,NA
2216,NA
2220,NA
2224,NA
2234,NA
2235,NA
2241,NA
2248,NA
2259,NA
2262,NA
2274,NA
2275,NA
2298,NA
2304,NA
2307,NA
2309,NA
2312,NA
2324,NA
2335,NA
2336,NA
2338,NA
2348,NA
2350,NA
2353,"Democrat"
2356,NA
2362,"Republican"
2374,NA
2377,NA
2378,NA
2379,NA
2386,NA
2390,"Republican"
2398,NA
2402,NA
2405,NA
2406,NA
2409,NA
2410,"Republican"
2413,NA
2416,NA
2419,NA
2427,NA
2430,NA
2434,NA
